source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (471).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (471).JPG,,0.99965495,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (472).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (472).JPG,,0.995647,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (478).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (478).JPG,,0.9988565,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (512).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (512).JPG,,0.99915785,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (513).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (513).JPG,,0.99992657,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (523).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (523).JPG,,0.99780774,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (530).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (530).JPG,,0.9969011,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (532).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (532).JPG,,0.99957263,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (536).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (536).JPG,,0.9996568,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (544).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (544).JPG,,0.9982743,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (571).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (571).JPG,,0.99959373,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (101).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (101).JPG,,0.99972063,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (107).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (107).JPG,,0.97666615,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (110).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (110).JPG,,0.99870974,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (118).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (118).JPG,,0.9595945,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (119).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (119).JPG,,0.9374023,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (127).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (127).JPG,,0.99104714,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (129).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (129).JPG,,0.9980764,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (131).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (131).JPG,,0.9990004,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (150).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (150).JPG,,0.99930793,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (156).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (156).JPG,,0.9968928,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (158).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (158).JPG,,0.3976475,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (172).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (172).JPG,,0.9787728,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (176).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (176).JPG,,0.9985808,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (188).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (188).JPG,,0.9958805,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (19).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (19).JPG,,0.9597844,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (190).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (190).JPG,,0.9964061,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (194).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (194).JPG,,0.99946934,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (195).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (195).JPG,,0.99955344,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (219).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (219).JPG,,0.9972499,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (228).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (228).JPG,,0.7794586,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (238).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (238).JPG,,0.9865648,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (239).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (239).JPG,,0.9735209,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (254).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (254).JPG,,0.99450284,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (268).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (268).JPG,,0.9991329,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (269).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (269).JPG,,0.99901307,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (285).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (285).JPG,,0.99882525,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (287).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (287).JPG,,0.99933916,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (29).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (29).JPG,,0.9982534,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (297).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (297).JPG,,0.9579886,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (298).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (298).JPG,,0.95702803,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (31).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (31).JPG,,0.9583759,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (312).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (312).JPG,,0.9970464,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (325).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (325).JPG,,0.99809575,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (347).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (347).JPG,,0.99493474,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (374).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (374).JPG,,0.9620778,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (379).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (379).JPG,,0.99828225,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (38).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (38).JPG,,0.9991864,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (385).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (385).JPG,,0.9989312,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (52).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (52).JPG,,0.99765813,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (53).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (53).JPG,,0.9985033,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (54).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (54).JPG,,0.99850446,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (58).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (58).JPG,,0.9982741,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (91).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (91).JPG,,0.9995274,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (103).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (103).JPG,,0.99965495,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (105).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (105).JPG,,0.99803865,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (13).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (13).JPG,,0.9988445,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (136).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (136).JPG,,0.9989738,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (140).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (140).JPG,,0.999615,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (149).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (149).JPG,,0.9997472,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (161).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (161).JPG,,0.9984509,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (169).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (169).JPG,,0.99984676,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (176).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (176).JPG,,0.99985397,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (186).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (186).JPG,,0.9996754,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (194).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (194).JPG,,0.9990303,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (205).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (205).JPG,,0.99929625,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (215).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (215).JPG,,0.9992121,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (230).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (230).JPG,,0.99983764,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (24).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (24).JPG,,0.9994589,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (246).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (246).JPG,,0.9998882,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (259).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (259).JPG,,0.9997177,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (260).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (260).JPG,,0.99940306,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (268).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (268).JPG,,0.9999608,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (286).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (286).JPG,,0.9988211,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (290).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (290).JPG,,0.99509704,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (299).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (299).JPG,,0.99911565,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (301).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (301).JPG,,0.9993774,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (312).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (312).JPG,,0.99983555,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (320).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (320).JPG,,0.9993303,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (338).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (338).JPG,,0.9993207,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (35).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (35).JPG,,0.9999134,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (36).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (36).JPG,,0.9998778,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (48).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (48).JPG,,0.99989456,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (58).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (58).JPG,,0.9984075,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (6).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (6).JPG,,0.99927133,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (67).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (67).JPG,,0.9991864,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (81).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (81).JPG,,0.99956626,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (83).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (83).JPG,,0.9998025,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (99).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (99).JPG,,0.99947333,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (10).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (10).JPG,,0.9985242,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (137).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (137).JPG,,0.99983156,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (144).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (144).JPG,,0.9961259,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (145).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (145).JPG,,0.9984892,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (149).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (149).JPG,,0.9979639,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (169).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (169).JPG,,0.9996214,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (17).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (17).JPG,,0.99765897,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (175).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (175).JPG,,0.99809533,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (189).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (189).JPG,,0.99961716,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (195).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (195).JPG,,0.9995368,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (202).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (202).JPG,,0.99683404,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (207).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (207).JPG,,0.9919749,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (21).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (21).JPG,,0.9934365,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (228).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (228).JPG,,0.9954619,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (238).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (238).JPG,,0.9981399,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (250).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (250).JPG,,0.99830544,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (265).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (265).JPG,,0.99808556,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (268).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (268).JPG,,0.99841875,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (270).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (270).JPG,,0.9981883,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (271).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (271).JPG,,0.99898833,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (34).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (34).JPG,,0.99810535,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (38).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (38).JPG,,0.99437696,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (50).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (50).JPG,,0.99865896,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (52).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (52).JPG,,0.992737,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (54).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (54).JPG,,0.9982848,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (62).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (62).JPG,,0.9982905,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (78).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (78).JPG,,0.9958697,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (83).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (83).JPG,,0.9984341,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (111).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (111).JPG,,0.9926657,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (15).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (15).JPG,,0.99944896,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (161).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (161).JPG,,0.99708843,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (245).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (245).JPG,,0.99867076,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (248).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (248).JPG,,0.99944144,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (276).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (276).JPG,,0.99972683,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (291).JPG,LEMON_LEAF,val,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (291).JPG,,0.99973166,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (257).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (257).JPG,,0.99536246,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (267).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (267).JPG,,0.9972178,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (278).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (278).JPG,,0.996835,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (64).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (64).JPG,,0.99896574,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (7).JPG,LEMON_LEAF,val,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (7).JPG,,0.9994273,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (238).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (238).JPG,,0.9866675,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (339).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (339).JPG,,0.9992794,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (391).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (391).JPG,,0.9988417,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (407).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (407).JPG,,0.9993441,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (421).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (421).JPG,,0.9956995,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (436).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (436).JPG,,0.9998919,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (454).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (454).JPG,,0.9996099,True
