source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted,correct
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (522).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (522).JPG,,0.9993238,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (539).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (539).JPG,,0.9993111,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (540).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (540).JPG,,0.99918944,True,True
lemoscan,dataset/train/Citrus canker/2025_12_21_IMG (561).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/train/Citrus canker/2025_12_21_IMG (561).JPG,,0.9935729,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (104).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (104).JPG,,0.9977871,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (106).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (106).JPG,,0.993527,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (109).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (109).JPG,,0.9995624,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (120).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (120).JPG,,0.9997475,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (121).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (121).JPG,,0.9903581,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (125).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (125).JPG,,0.99925536,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (132).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (132).JPG,,0.99389064,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (154).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (154).JPG,,0.9652907,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (164).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (164).JPG,,0.9997419,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (169).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (169).JPG,,0.9947554,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (178).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (178).JPG,,0.9972843,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (18).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (18).JPG,,0.9919033,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (201).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (201).JPG,,0.9586832,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (206).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (206).JPG,,0.99918115,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (216).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (216).JPG,,0.9991957,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (244).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (244).JPG,,0.9978672,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (245).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (245).JPG,,0.9945035,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (286).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (286).JPG,,0.99814516,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (288).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (288).JPG,,0.99977875,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (289).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (289).JPG,,0.9937066,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (295).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (295).JPG,,0.9930063,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (30).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (30).JPG,,0.99656796,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (311).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (311).JPG,,0.9974339,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (319).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (319).JPG,,0.60801595,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (324).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (324).JPG,,0.99883246,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (326).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (326).JPG,,0.9965424,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (358).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (358).JPG,,0.9450312,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (364).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (364).JPG,,0.95734406,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (372).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (372).JPG,,0.8882924,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (389).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (389).JPG,,0.9993397,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (393).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (393).JPG,,0.9991362,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (396).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (396).JPG,,0.9932973,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (406).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (406).JPG,,0.9398545,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (43).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (43).JPG,,0.9982229,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (48).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (48).JPG,,0.9992036,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (49).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (49).JPG,,0.9994514,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (60).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (60).JPG,,0.99817073,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (61).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (61).JPG,,0.9981293,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (65).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (65).JPG,,0.9930213,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (79).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (79).JPG,,0.9990711,True,True
lemoscan,dataset/train/Citrus pest/2025_12_20_IMG (81).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/train/Citrus pest/2025_12_20_IMG (81).JPG,,0.99895835,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (100).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (100).JPG,,0.99990535,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (104).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (104).JPG,,0.9999235,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (107).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (107).JPG,,0.9993456,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (116).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (116).JPG,,0.9989455,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (137).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (137).JPG,,0.99919367,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (180).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (180).JPG,,0.9964452,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (183).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (183).JPG,,0.99941784,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (184).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (184).JPG,,0.99950683,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (185).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (185).JPG,,0.9996203,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (189).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (189).JPG,,0.99943995,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (193).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (193).JPG,,0.99916464,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (195).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (195).JPG,,0.9994697,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (208).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (208).JPG,,0.99841505,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (212).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (212).JPG,,0.99948514,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (218).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (218).JPG,,0.9998787,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (224).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (224).JPG,,0.99983823,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (239).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (239).JPG,,0.9998503,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (241).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (241).JPG,,0.99925995,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (242).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (242).JPG,,0.99898905,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (26).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (26).JPG,,0.9998181,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (272).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (272).JPG,,0.99983156,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (282).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (282).JPG,,0.9994006,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (289).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (289).JPG,,0.996992,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (295).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (295).JPG,,0.9992776,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (3).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (3).JPG,,0.99926305,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (300).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (300).JPG,,0.9992825,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (309).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (309).JPG,,0.9999395,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (314).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (314).JPG,,0.999789,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (316).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (316).JPG,,0.999954,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (317).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (317).JPG,,0.9999253,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (328).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (328).JPG,,0.99995893,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (33).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (33).JPG,,0.9999383,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (332).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (332).JPG,,0.99860126,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (334).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (334).JPG,,0.99962676,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (340).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (340).JPG,,0.9998132,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (39).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (39).JPG,,0.99982446,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (52).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (52).JPG,,0.99940705,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (63).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (63).JPG,,0.99932724,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (73).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (73).JPG,,0.99945104,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (78).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (78).JPG,,0.99983174,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (85).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (85).JPG,,0.99800724,True,True
lemoscan,dataset/train/Greening/2025_12_21_IMG (9).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/train/Greening/2025_12_21_IMG (9).JPG,,0.9997957,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (103).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (103).JPG,,0.9967091,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (108).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (108).JPG,,0.99245083,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (120).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (120).JPG,,0.9942268,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (130).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (130).JPG,,0.9988223,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (132).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (132).JPG,,0.9988314,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (174).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (174).JPG,,0.99918365,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (178).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (178).JPG,,0.99936575,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (179).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (179).JPG,,0.99943984,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (193).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (193).JPG,,0.97909456,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (213).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (213).JPG,,0.99529773,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (217).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (217).JPG,,0.993289,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (219).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (219).JPG,,0.99703246,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (224).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (224).JPG,,0.9963895,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (233).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (233).JPG,,0.9984397,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (241).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (241).JPG,,0.9975423,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (249).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (249).JPG,,0.9986321,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (281).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (281).JPG,,0.9961683,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (282).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (282).JPG,,0.9961683,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (29).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (29).JPG,,0.99785876,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (295).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (295).JPG,,0.95417434,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (3).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (3).JPG,,0.99660665,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (43).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (43).JPG,,0.99495155,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (48).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (48).JPG,,0.99769723,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (49).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (49).JPG,,0.99801457,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (51).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (51).JPG,,0.9978773,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (53).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (53).JPG,,0.99715394,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (57).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (57).JPG,,0.9992663,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (6).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (6).JPG,,0.9978291,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (63).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (63).JPG,,0.9988976,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (67).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (67).JPG,,0.9993614,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (7).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (7).JPG,,0.99755394,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (89).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (89).JPG,,0.9862592,True,True
lemoscan,dataset/train/Healthy leaf/2025_11_21_IMG (98).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/train/Healthy leaf/2025_11_21_IMG (98).JPG,,0.9926288,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (138).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (138).JPG,,0.9988184,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (147).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (147).JPG,,0.9835176,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (180).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (180).JPG,,0.9992232,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (187).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (187).JPG,,0.999628,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (232).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (232).JPG,,0.9996878,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (246).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (246).JPG,,0.99942374,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (253).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (253).JPG,,0.9992656,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (278).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (278).JPG,,0.9998712,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (44).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (44).JPG,,0.9968652,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (47).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (47).JPG,,0.9963732,True,True
lemoscan,dataset/val/Algal leaf spot/2025_12_21_IMG (94).JPG,LEMON_LEAF,test,,Preserved final manifest; Algal leaf spot,dataset/val/Algal leaf spot/2025_12_21_IMG (94).JPG,,0.99821645,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (111).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (111).JPG,,0.9982515,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (223).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (223).JPG,,0.99977875,True,True
